,path,label
11315,/home/peterglezroa/Documents/datasets/Face/lfw_masked/lfw_train/Jennifer_Capriati/Jennifer_Capriati_0027.jpg,Jennifer Capriati
11316,/home/peterglezroa/Documents/datasets/Face/lfw_masked/lfw_train/Jennifer_Capriati/Jennifer_Capriati_0037.jpg,Jennifer Capriati
11317,/home/peterglezroa/Documents/datasets/Face/lfw_masked/lfw_train/Jennifer_Capriati/Jennifer_Capriati_0033.jpg,Jennifer Capriati
11318,/home/peterglezroa/Documents/datasets/Face/lfw_masked/lfw_train/Jennifer_Capriati/Jennifer_Capriati_0028.jpg,Jennifer Capriati
11319,/home/peterglezroa/Documents/datasets/Face/lfw_masked/lfw_train/Jennifer_Capriati/Jennifer_Capriati_0040.jpg,Jennifer Capriati
11320,/home/peterglezroa/Documents/datasets/Face/lfw_masked/lfw_train/Jennifer_Capriati/Jennifer_Capriati_0034.jpg,Jennifer Capriati
11321,/home/peterglezroa/Documents/datasets/Face/lfw_masked/lfw_train/Jennifer_Capriati/Jennifer_Capriati_0012.jpg,Jennifer Capriati
11322,/home/peterglezroa/Documents/datasets/Face/lfw_masked/lfw_train/Jennifer_Capriati/Jennifer_Capriati_0009.jpg,Jennifer Capriati
11323,/home/peterglezroa/Documents/datasets/Face/lfw_masked/lfw_train/Jennifer_Capriati/Jennifer_Capriati_0041.jpg,Jennifer Capriati
11324,/home/peterglezroa/Documents/datasets/Face/lfw_masked/lfw_train/Jennifer_Capriati/Jennifer_Capriati_0020.jpg,Jennifer Capriati
11325,/home/peterglezroa/Documents/datasets/Face/lfw_masked/lfw_train/Jennifer_Capriati/Jennifer_Capriati_0004.jpg,Jennifer Capriati
11326,/home/peterglezroa/Documents/datasets/Face/lfw_masked/lfw_train/Jennifer_Capriati/Jennifer_Capriati_0015.jpg,Jennifer Capriati
11327,/home/peterglezroa/Documents/datasets/Face/lfw_masked/lfw_train/Jennifer_Capriati/Jennifer_Capriati_0016.jpg,Jennifer Capriati
11328,/home/peterglezroa/Documents/datasets/Face/lfw_masked/lfw_train/Jennifer_Capriati/Jennifer_Capriati_0014.jpg,Jennifer Capriati
11329,/home/peterglezroa/Documents/datasets/Face/lfw_masked/lfw_train/Jennifer_Capriati/Jennifer_Capriati_0003.jpg,Jennifer Capriati
11330,/home/peterglezroa/Documents/datasets/Face/lfw_masked/lfw_train/Jennifer_Capriati/Jennifer_Capriati_0038.jpg,Jennifer Capriati
11331,/home/peterglezroa/Documents/datasets/Face/lfw_masked/lfw_train/Jennifer_Capriati/Jennifer_Capriati_0019.jpg,Jennifer Capriati
11332,/home/peterglezroa/Documents/datasets/Face/lfw_masked/lfw_train/Jennifer_Capriati/Jennifer_Capriati_0032.jpg,Jennifer Capriati
11333,/home/peterglezroa/Documents/datasets/Face/lfw_masked/lfw_train/Jennifer_Capriati/Jennifer_Capriati_0025.jpg,Jennifer Capriati
11334,/home/peterglezroa/Documents/datasets/Face/lfw_masked/lfw_train/Jennifer_Capriati/Jennifer_Capriati_0008.jpg,Jennifer Capriati
11335,/home/peterglezroa/Documents/datasets/Face/lfw_masked/lfw_train/Jennifer_Capriati/Jennifer_Capriati_0035.jpg,Jennifer Capriati
12236,/home/peterglezroa/Documents/datasets/Face/lfw_masked/lfw_train/Mary_McCarty/Mary_McCarty_0001.jpg,Mary McCarty
12680,/home/peterglezroa/Documents/datasets/Face/lfw_masked/lfw_train/Billy_Gilman/Billy_Gilman_0001.jpg,Billy Gilman
12998,/home/peterglezroa/Documents/datasets/Face/lfw_masked/lfw_train/Tonga/Tonga_0001.jpg,Tonga
