,path,label,clusters
4203,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/004204.jpg,660,1598
128146,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/128147.jpg,9084,2501
175951,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/175952.jpg,3464,12
123194,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/123195.jpg,10035,1453
148834,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/148835.jpg,576,2371
117761,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/117762.jpg,1554,1768
103615,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/103616.jpg,291,984
167331,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/167332.jpg,685,2001
165787,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/165788.jpg,3694,2123
63997,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/063998.jpg,9209,2395
54582,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/054583.jpg,6614,2527
153698,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/153699.jpg,4221,2168
191477,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/191478.jpg,7220,619
55274,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/055275.jpg,3682,1508
194599,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/194600.jpg,7156,2216
129972,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/129973.jpg,4598,392
180308,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/180309.jpg,386,1017
35317,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/035318.jpg,1761,1536
59804,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/059805.jpg,2014,542
155987,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/155988.jpg,3396,2153
154465,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/154466.jpg,7448,1148
118317,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/118318.jpg,9797,332
185853,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/185854.jpg,8214,1117
125572,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/125573.jpg,9540,1683
96541,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/096542.jpg,1285,11
44249,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/044250.jpg,4912,1962
91097,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/091098.jpg,7797,664
100433,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/100434.jpg,8944,786
14133,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/014134.jpg,4868,690
94609,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/094610.jpg,7122,2069
142606,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/142607.jpg,5264,1472
130188,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/130189.jpg,8928,760
43056,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/043057.jpg,1035,2452
102835,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/102836.jpg,1718,2349
89429,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/089430.jpg,1747,3
139742,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/139743.jpg,4501,2168
23817,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/023818.jpg,4328,2168
130356,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/130357.jpg,3403,2253
201596,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/201597.jpg,8307,1530
53909,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/053910.jpg,7428,221
197566,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/197567.jpg,7533,2533
129266,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/129267.jpg,5729,176
70153,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/070154.jpg,9984,1749
123189,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/123190.jpg,3027,888
26802,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/026803.jpg,5452,544
35759,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/035760.jpg,6380,1652
145899,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/145900.jpg,992,750
31149,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/031150.jpg,10085,181
118777,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/118778.jpg,4718,2168
136838,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/136839.jpg,3681,2342
192353,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/192354.jpg,9728,2285
196868,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/196869.jpg,5743,1759
125845,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/125846.jpg,4566,1965
74746,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/074747.jpg,5036,86
86347,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/086348.jpg,6096,78
3209,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/003210.jpg,862,1669
59688,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/059689.jpg,7129,1078
62772,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/062773.jpg,5361,406
112024,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/112025.jpg,7467,1582
30806,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/030807.jpg,8781,1155
47602,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/047603.jpg,6835,998
160169,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/160170.jpg,9006,549
113029,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/113030.jpg,5538,747
4378,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/004379.jpg,29,1451
98330,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/098331.jpg,2419,1341
102716,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/102717.jpg,7530,2369
164475,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/164476.jpg,550,187
35476,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/035477.jpg,7408,193
145727,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/145728.jpg,2101,41
180964,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/180965.jpg,2177,2253
143620,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/143621.jpg,8768,1179
25486,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/025487.jpg,6322,1624
118552,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/118553.jpg,8356,2131
160208,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/160209.jpg,3005,1179
156397,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/156398.jpg,6300,656
29534,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/029535.jpg,45,2168
122455,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/122456.jpg,7103,1607
107302,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/107303.jpg,8151,2404
105939,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/105940.jpg,2356,1926
79025,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/079026.jpg,130,1199
29265,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/029266.jpg,9754,2194
9342,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/009343.jpg,6404,812
139202,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/139203.jpg,6929,1522
15941,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/015942.jpg,8382,4
27782,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/027783.jpg,6378,439
182980,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/182981.jpg,5691,1439
109576,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/109577.jpg,4319,260
124366,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/124367.jpg,7755,495
35964,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/035965.jpg,8857,1267
129846,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/129847.jpg,6412,2253
156856,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/156857.jpg,5466,1664
181828,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/181829.jpg,1117,1079
11225,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/011226.jpg,1652,1133
20391,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/020392.jpg,8470,1343
201791,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/201792.jpg,9727,611
74973,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/074974.jpg,6953,568
175525,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/175526.jpg,2379,2530
201620,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/201621.jpg,7179,1423
150969,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/150970.jpg,7917,228
107557,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/107558.jpg,3022,2125
102059,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/102060.jpg,3651,1864
197051,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/197052.jpg,9799,126
166989,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/166990.jpg,4049,2007
10636,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/010637.jpg,7663,486
177346,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/177347.jpg,4493,1045
182088,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/182089.jpg,2466,261
199936,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/199937.jpg,5916,201
9347,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/009348.jpg,5499,2023
123772,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/123773.jpg,3055,1819
675,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/000676.jpg,3407,1122
102823,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/102824.jpg,3929,2494
193829,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/193830.jpg,8359,1116
48074,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/048075.jpg,3414,161
35710,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/035711.jpg,6918,2057
28652,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/028653.jpg,3196,384
65142,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/065143.jpg,3723,1580
114946,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/114947.jpg,7260,1346
72652,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/072653.jpg,9357,507
40891,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/040892.jpg,539,2168
3731,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/003732.jpg,3167,82
48688,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/048689.jpg,8153,2168
6135,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/006136.jpg,4475,567
81094,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/081095.jpg,8454,60
48646,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/048647.jpg,2121,415
157669,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/157670.jpg,8930,1523
162575,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/162576.jpg,4341,1196
173491,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/173492.jpg,1750,1528
114155,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/114156.jpg,5258,226
172897,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/172898.jpg,2973,2098
196931,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/196932.jpg,6324,1688
130462,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/130463.jpg,1372,1633
20114,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/020115.jpg,4579,2447
50464,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/050465.jpg,1328,2168
126175,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/126176.jpg,6510,928
189944,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/189945.jpg,8297,377
182432,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/182433.jpg,835,811
45714,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/045715.jpg,1811,677
174977,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/174978.jpg,2237,1686
116648,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/116649.jpg,4239,1003
24548,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/024549.jpg,2511,213
199908,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/199909.jpg,8541,75
179937,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/179938.jpg,104,1675
137351,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/137352.jpg,7785,1684
176053,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/176054.jpg,369,877
169018,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/169019.jpg,3917,2277
17605,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/017606.jpg,9688,1763
142952,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/142953.jpg,7853,1778
59567,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/059568.jpg,7382,690
107051,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/107052.jpg,4982,428
201047,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/201048.jpg,6650,1815
67829,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/067830.jpg,1943,565
158915,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/158916.jpg,1534,398
150509,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/150510.jpg,1864,853
88361,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/088362.jpg,1695,143
197642,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/197643.jpg,6814,224
132109,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/132110.jpg,8560,1954
122987,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/122988.jpg,5599,1029
199355,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/199356.jpg,7592,1239
172245,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/172246.jpg,4844,48
11011,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/011012.jpg,713,2372
190342,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/190343.jpg,7194,2168
85822,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/085823.jpg,5745,1490
152661,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/152662.jpg,1047,1435
92273,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/092274.jpg,7009,644
141793,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/141794.jpg,1165,387
16192,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/016193.jpg,3637,921
93840,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/093841.jpg,413,142
116957,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/116958.jpg,7502,58
54667,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/054668.jpg,8310,1182
103421,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/103422.jpg,6216,1097
112137,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/112138.jpg,4449,596
178122,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/178123.jpg,190,1988
193077,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/193078.jpg,5132,2168
23311,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/023312.jpg,10076,1989
150121,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/150122.jpg,629,651
37308,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/037309.jpg,3312,1712
60927,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/060928.jpg,1413,2460
8556,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/008557.jpg,9946,5
158817,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/158818.jpg,4092,1653
183506,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/183507.jpg,5624,1883
86193,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/086194.jpg,2243,770
36820,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/036821.jpg,4175,831
143625,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/143626.jpg,3828,1593
62297,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/062298.jpg,960,686
61336,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/061337.jpg,2074,1692
67001,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/067002.jpg,282,1509
165648,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/165649.jpg,148,1179
102087,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/102088.jpg,13,1514
193406,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/193407.jpg,9314,598
62732,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/062733.jpg,7783,1101
171786,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/171787.jpg,386,1894
189170,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/189171.jpg,7545,19
188900,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/188901.jpg,7573,278
150314,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/150315.jpg,4572,1586
149471,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/149472.jpg,10130,2168
16239,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/016240.jpg,7794,1437
36776,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/036777.jpg,6091,1915
128507,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/128508.jpg,6918,383
125713,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/125714.jpg,6739,1176
42354,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/042355.jpg,3840,364
154791,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/154792.jpg,2390,2428
164316,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/164317.jpg,759,7
36885,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/036886.jpg,1472,745
126277,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/126278.jpg,1898,1057
161586,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/161587.jpg,7343,1491
95417,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/095418.jpg,5950,2239
87403,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/087404.jpg,2580,883
129997,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/129998.jpg,8930,2459
152124,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/152125.jpg,6207,1123
8514,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/008515.jpg,4216,1740
159558,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/159559.jpg,2055,514
170146,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/170147.jpg,1032,1958
53057,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/053058.jpg,3894,2075
129110,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/129111.jpg,6792,2142
102106,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/102107.jpg,5642,1125
99942,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/099943.jpg,8996,284
98867,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/098868.jpg,4035,550
30820,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/030821.jpg,90,628
53831,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/053832.jpg,5827,1882
186504,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/186505.jpg,5158,618
15391,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/015392.jpg,1093,429
8698,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/008699.jpg,5866,1474
139211,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/139212.jpg,4308,2168
53199,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/053200.jpg,2309,2512
38970,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/038971.jpg,3305,631
71866,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/071867.jpg,4782,2322
169608,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/169609.jpg,3350,1917
106754,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/106755.jpg,9376,991
136219,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/136220.jpg,5138,2150
131272,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/131273.jpg,6224,2168
144622,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/144623.jpg,2612,237
42867,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/042868.jpg,1179,1295
199508,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/199509.jpg,5448,607
108675,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/108676.jpg,1125,522
185801,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/185802.jpg,9239,881
175353,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/175354.jpg,2565,210
193425,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/193426.jpg,9332,1130
13448,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/013449.jpg,1745,1880
28816,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/028817.jpg,4255,1024
23274,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/023275.jpg,10096,2168
141090,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/141091.jpg,4769,65
97713,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/097714.jpg,1895,2155
195359,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/195360.jpg,9463,2168
60691,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/060692.jpg,8494,96
135473,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/135474.jpg,3221,1330
148434,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/148435.jpg,3004,18
89828,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/089829.jpg,433,44
16086,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/016087.jpg,1316,2253
11308,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/011309.jpg,2920,2410
77645,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/077646.jpg,355,899
165481,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/165482.jpg,4110,413
19879,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/019880.jpg,4526,469
70108,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/070109.jpg,8863,49
84821,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/084822.jpg,10115,1368
120960,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/120961.jpg,6476,1051
3500,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/003501.jpg,7724,1801
165537,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/165538.jpg,1715,156
137180,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/137181.jpg,481,1672
124038,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/124039.jpg,3868,1071
104784,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/104785.jpg,5479,725
61426,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/061427.jpg,576,1810
147563,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/147564.jpg,4890,1964
9855,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/009856.jpg,8121,2050
59764,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/059765.jpg,408,1908
127945,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/127946.jpg,7556,1798
67408,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/067409.jpg,3480,1400
82486,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/082487.jpg,7298,887
196244,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/196245.jpg,7226,1731
142160,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/142161.jpg,10037,2233
152317,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/152318.jpg,9949,1151
15402,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/015403.jpg,2560,1177
159384,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/159385.jpg,7932,1764
145335,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/145336.jpg,3378,2168
33174,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/033175.jpg,5122,1887
183199,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/183200.jpg,7921,2350
119423,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/119424.jpg,7787,1852
179250,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/179251.jpg,1188,1247
114171,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/114172.jpg,3130,1098
111320,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/111321.jpg,6936,776
109028,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/109029.jpg,8350,2248
97445,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/097446.jpg,8735,2497
22675,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/022676.jpg,5991,440
